playerId,season,name,team,position,EV_icetime,PP_icetime,PK_icetime,team_rank,cap_hit,Individual_Goals,Individual_primaryAssists,Individual_secondaryAssists,Penalty_Differential,EV_xGoalsPercentage,EV_xGoals_Against,PP_Chances,EV_Chances,PK_xGoals_Against,PP_differential,PK_differential,EV_differential,Finishing,EV_HighDangerAgainst,PK_HighDangerAgainst,High_Danger_Chances_For,gameScore,valueAboveAvg
8479407,2023,Jesper Bratt,NJD,L,68407.0,15551.0,4890.0,23,1.2421476331683055,0.12470697633059291,2.030997590326596,1.5228355584548432,1.636442354531317,1.1339620597408677,-0.42164146452641466,0.7753313922376437,2.0851861290031772,0.034690042961717786,1.3895592708913456,1.5056872643646082,1.2776852032495685,-1.821060798361494,-1.0476520350545446,3.146572211285777,0.994323539000682,1.6568575291372003,2.100573200344805
8483431,2023,Logan Cooley,ARI,C,64037.0,10020.0,0.0,27,-1.3584878792080384,-0.08408088671582829,0.62693718237619,-1.4093059477395817,1.9602434756913019,-0.511671793914155,-0.2581462537445729,-1.3962247497527873,-0.7740825189403129,-0.22048231379670352,-0.37849589076793466,-0.017446522947910645,-0.6093253822929823,0.5909371420434912,0.08714904706789399,-0.038404867907441714,-0.6682238315384279,0.05713992235858317,-0.7319836545128551
8477989,2023,Christian Dvorak,MTL,C,22871.0,0.0,0.0,28,0.4800420248944052,-0.20835326895894815,-0.06686606057320064,-0.3790230815496502,-0.23858291663034073,-1.6182689379894066,-0.6830959947335249,0.08947710870141501,-0.8538455624008128,-0.6225869547592586,0.017812230072593065,-0.017446522947910645,-0.32210409998437695,0.12613590817332512,-0.7170266023427052,-0.038404867907441714,-0.12529986866441117,-0.5150155218997763,-0.8804349966178985
8478508,2023,Yakov Trenin,COL,C,56394.0,0.0,8326.0,8,-0.7018255358489405,-0.08866038674677752,-2.19352227300122,-1.492507201298121,-0.48503650981449203,0.36906280220413823,0.6784445346256275,0.08947710870141501,0.3302787882175415,0.780859466312279,0.017812230072593065,0.04244637840918656,0.5542218969881486,-0.6196863213628875,0.8148621556516906,-0.5137584007725473,0.5302184928774626,-0.7437073254074321,0.24222927442837378
8480113,2023,Alex Iafallo,WPG,L,59095.0,8245.0,6155.0,4,0.34289555676797834,-1.2613454308703513,-1.2463700960457251,-1.413508708390747,0.9175043107532906,0.006942735751655206,1.5009787995681596,-1.4702038776031117,-1.289920458492328,1.0616562703120676,-0.37974710712599913,-0.7687634560751376,0.952128853567399,-0.4272148040820422,0.7748719790836207,-2.1369459228776626,-1.2481142758845134,-1.1542440956195843,-1.122159776306567
8476292,2023,Ondrej Palat,NJD,L,56033.0,5754.0,0.0,23,0.8731327447914152,-0.4759960827005344,0.2837213647322486,-0.11395432112496408,-0.8002788075753329,1.3338241759853675,0.6856850797085489,-1.0399953762332341,1.0028615158002268,0.6669191377715368,-1.341118310939343,-0.017446522947910645,0.3143059774745956,-0.0776233999883837,0.8591823345282855,-0.038404867907441714,-0.06008948837388163,0.26508029081060364,0.8227821625489466
8479977,2023,Kailer Yamamoto,SEA,R,34140.0,7518.0,0.0,25,-0.8466124397774112,-0.37605405329400415,-1.0192646794206677,-0.5844335916452272,-0.3492633112736135,0.1863324910658398,0.9402217231920926,0.030041908036604524,-0.632738518186655,0.8815864627222919,0.23389897309169816,-0.017446522947910645,-0.3035345575325796,-0.07664863573412706,0.9242929970839091,-0.038404867907441714,-0.11322489429117279,-0.6742623500058524,-0.6237286093128316
8476887,2023,Filip Forsberg,NSH,L,70301.0,16599.0,0.0,11,1.3477748372204672,2.2996457211858843,0.5768198245073878,1.0897926753483587,1.2007484221901865,1.1339620597408677,0.2931264124680403,0.9017728195021432,1.8633421524655305,0.25149170244046026,1.6239206364497971,-0.017446522947910645,1.3580748343374733,1.6197449756789004,0.6881736425616649,-0.038404867907441714,1.5720548450532519,1.7476917480413363,1.9985624477710495
8477998,2023,Warren Foegele,EDM,L,60958.0,0.0,4207.0,9,-0.12663518127179627,0.9575672544763595,0.7235164655621288,0.25574421295852107,0.8010400187178619,1.7441125943695175,0.13149462514154237,0.08947710870141501,2.5243949510173853,0.6893856880544316,0.017812230072593065,1.8181154739986254,0.16029111332715437,-1.329165092252978,0.20235731048609154,2.6414403828677813,1.7266376712511489,1.1526582998046517,2.389175085682575
8477511,2023,Anthony Mantha,VGK,R,55154.0,7072.0,0.0,14,0.8047492154241958,1.3458328454543693,-0.19851179902933652,0.6012243935055118,-0.29184747223815943,1.1339620597408677,1.4495837490952215,-0.6279596046041778,0.34706190357208516,1.3577928676374103,0.030280715104011275,-0.017446522947910645,1.102656956562697,1.8920009348931643,1.1453020635975322,-0.038404867907441714,-0.016720820677490516,0.7644119134769505,0.5216008928497021
8477953,2023,Kasperi Kapanen,STL,R,53937.0,0.0,5182.0,16,0.060959272983029104,-1.9669494498284912,0.26622666291535474,-0.1316235475207532,0.27147221859905235,-1.1606418699387322,-0.837404466495216,0.08947710870141501,-1.8305170819019319,-0.8758486779433802,0.017812230072593065,-0.6705265529477177,-0.897241056541627,-0.8060868467707792,0.4698324853993468,-1.2478969636512194,-0.9056387320567987,-1.2046913234981653,-1.7507084821834211
8478864,2023,Kirill Kaprizov,MIN,L,73933.0,17780.0,0.0,20,1.427406566409483,1.998818489626203,1.799968213284749,0.008963853928050894,1.0631521931648589,1.3338241759853675,1.3668250507243314,2.7719463245421907,1.045514171407008,1.2677929657580491,1.085866657009547,-0.017446522947910645,1.2079801365060807,1.2900117107899345,1.9640203113292087,-0.038404867907441714,1.5174336247383358,2.1456048554032323,1.3890311676659666
8479314,2023,Matthew Tkachuk,FLA,L,63717.0,18405.0,0.0,5,1.5031911413899235,-0.04242709537987878,2.0488232762615786,1.1128905239392086,1.7875723120275724,1.1339620597408677,0.08953172402193547,3.2919814929182367,1.4009572812737856,0.1021715816667758,1.515086194085176,-0.017446522947910645,1.2708563243079865,-2.9241755214805494,0.6044279505242715,-0.038404867907441714,1.9210735205475824,1.8993581292399013,1.545996554085293
8476624,2023,Barclay Goodrow,NYR,C,49518.0,0.0,8940.0,1,0.22347616009699206,-1.8477709069189823,-0.877283274055063,-1.1685607787526795,-2.1184490706613768,-1.6182689379894066,-0.7397034044837094,0.08947710870141501,-2.487252439828596,-0.6201164571862081,0.017812230072593065,-1.1223184098622085,-1.3616068513726955,-0.6046693031276108,-1.0236390201472878,-0.8955024790081371,-0.468390075283058,-2.6597061578204126,-2.39809361169125
8478432,2023,Christian Fischer,DET,R,49345.0,0.0,3660.0,18,-1.1719826385343979,-1.2558497340149029,0.053413848857257556,0.3129661474558795,-0.016268766227270234,-0.16913840866496624,0.27413256358512755,0.08947710870141501,-0.7267543838631773,0.17385784367699303,0.017812230072593065,0.05871593767976697,-0.19138662541205667,-0.9252638178747253,1.6415026785457199,-0.6179384448670238,0.3240189261378224,-0.5137649904525666,-0.7150632911304686
8477956,2023,David Pastrnak,BOS,R,74334.0,17830.0,0.0,7,1.7430928284325802,2.1769710326010276,1.682408980177538,1.6439850715721211,1.3351597821778407,0.36906280220413823,-0.3388412837486229,0.8877436600476388,1.142074324481843,-0.2753631352202623,0.9612899970197226,-0.017446522947910645,2.1344341725411264,2.203399089512868,-0.9790575905759721,-0.038404867907441714,-0.06870518909039283,2.028026667755147,1.4169723985834988
8479520,2023,Brandon Duhaime,COL,R,42415.0,0.0,8701.0,8,-1.196971202252129,-1.0481697373383883,-0.037774920035257994,-1.282554402085853,0.3447758460927609,-0.8419529339406026,-0.08644220017046456,0.08947710870141501,-0.8680971772074961,-0.109462313589636,0.017812230072593065,-0.9564971603177872,-0.7357709510082696,-1.0255686165095232,0.03125329599010287,0.24824209287115567,-0.32893460541000835,-1.0565257399810668,-0.9689083943091297
8479661,2023,Tanner Jeannot,TBL,L,36749.0,0.0,0.0,13,-0.16511224776383573,-0.12032373060823202,-0.9232219806847235,0.1430233408880693,-0.9533749786173309,0.1863324910658398,0.7297894501280793,0.08947710870141501,-0.38569176997768395,0.7034050322631655,0.017812230072593065,-0.017446522947910645,-0.7453527607161954,-0.008531072265893006,0.2667607158658441,-0.038404867907441714,-0.4246864292070722,-0.582049460869512,-0.45469831623216206
8478042,2023,Viktor Arvidsson,LAK,R,13757.0,3299.0,0.0,12,0.42068905514709126,0.07650905701030325,0.18275441161666856,0.4911902220907157,-0.15397027252165998,0.7446596553883869,-0.11289341115872245,-0.16973707226795529,0.4160078893117309,-0.09002012370064452,0.3959897205758108,-0.017446522947910645,0.2505588688829479,-0.07329521832005803,-0.31555213153301376,-0.038404867907441714,-0.23518873024967538,0.2299136279645486,0.36931245783167577
8477946,2023,Dylan Larkin,DET,C,59021.0,12224.0,6142.0,18,1.380115697768778,1.0110282540192161,0.9491515261482595,-1.0692146524741712,2.045628900837445,-0.511671793914155,-0.15244091927832973,0.6842335784075436,-0.6764535321919692,-0.3844227509291904,-0.3148768057992687,-0.48542281727158115,0.3988994202081051,0.957104947700447,-0.36354218007660605,-0.29980704456189355,0.39749476042859094,0.7279233113045626,-0.32176632768086305
8477949,2023,Alex Tuch,BUF,R,64591.0,11227.0,6956.0,22,0.5647616355958679,0.5293367462354286,0.7389540580026132,0.7342148016317593,-0.38302868509574534,-0.3419798461819259,-1.366326340073614,-0.44589621504904514,0.36625738673296543,-1.041079074654245,-0.16715775804149927,0.26320836519660895,0.7245364223423113,0.6454786087946257,-1.327960627343365,1.5285908363174872,-0.5710025184369482,0.4806357642844827,0.35749836431800985
8476872,2023,Scott Laughton,PHI,C,59345.0,6452.0,7863.0,21,-0.019309242519074992,-0.4798257408568035,0.19041313045903457,-0.0034429795543767876,-1.2380548389725705,-1.002707064176116,-1.1705424651002518,-2.455060685878778,-1.2468749402345063,-1.2405550251656732,-1.3897530325488288,1.5299779020009634,-1.3446903689703866,0.06823461813517274,-1.402770618314261,-1.4274410391720251,-0.2146728409017531,-1.4048205234500784,-1.3966128084889728
8480762,2023,Eric Robinson,BUF,L,30373.0,0.0,0.0,22,-0.7722026792256123,-0.6008937838708885,0.11179576546020369,-0.29855633397296655,-0.272725053891312,-0.8419529339406026,-0.9279727044246895,0.08947710870141501,0.276400439819984,-0.8677406857019131,0.017812230072593065,-0.017446522947910645,-0.3980023515043051,-1.4328182214890612,-0.41711360032244044,-0.038404867907441714,0.9121450312444723,-0.5428479189092692,0.11074594051285903
8478434,2023,Keegan Kolesar,VGK,R,49321.0,0.0,0.0,14,-0.9255792788098891,-0.49091496020786135,-0.3373790748918527,-0.6816366388591627,-1.1796765075732834,-0.16913840866496624,0.7085734398198397,0.08947710870141501,-1.1737282288169706,0.6855713468643185,0.017812230072593065,-0.017446522947910645,-0.9050926752314737,0.093312585214838,0.8326471627654751,-0.038404867907441714,-0.5125026061271539,-0.8767495884163955,-1.1022326293968547
8481601,2023,Simon Holmstrom,NYI,R,52012.0,0.0,6163.0,15,-1.4624919161874699,0.762714389499742,-0.0921622670552758,-2.2236081493283764,-0.16344359040509582,-1.3158325385822753,-0.19782179879681766,0.08947710870141501,-2.5511163095069924,-0.38410416627364685,0.017812230072593065,0.8378863247717002,-0.6295532657257499,1.4918208384578207,-0.6027588779246973,-1.0818777796761327,-0.8910439332641557,-0.42954730321892187,-1.9817524598910399
8479343,2023,Clayton Keller,ARI,R,69873.0,14846.0,0.0,27,1.1098289296419888,1.1895876702821542,1.1955220728740852,1.0132480445394074,1.5893858381439532,-0.511671793914155,-0.22555227206760584,0.3557786228660984,-0.8871925426099286,-0.22114418236336156,0.7254450636489119,-0.017446522947910645,-0.6893898222311221,1.6941300823523555,-1.324298338127751,-0.038404867907441714,-0.8996729571940779,0.9432574353812887,-0.44030805442245347
8481540,2023,Cole Caufield,MTL,R,74370.0,16373.0,0.0,28,1.237769130011986,0.48334054940540194,0.33814693349672864,0.1288176806120502,1.3184769813798243,-0.3419798461819259,-0.7987506142591242,0.028337760720755997,0.23698926374301021,-0.7333584956351382,0.24314569165917685,-0.017446522947910645,1.1307348629259035,-0.3266120720064243,-0.4253717980560682,-0.038404867907441714,0.10601006584247501,0.37453224164708593,0.28805982443297584
8479346,2023,Dillon Dube,CGY,C,25105.0,0.0,0.0,24,-0.3438701981519193,-0.5993330444061497,-0.6853918856449552,0.2038431879001867,0.3526437920038189,-1.1606418699387322,-0.5328483829626428,0.08947710870141501,-0.5978706149101556,-0.49863864039933986,0.017812230072593065,-0.017446522947910645,-0.9463156368327678,-0.42466603188062346,-0.6355147363902812,-0.038404867907441714,0.07916288656249633,-0.7281860457396508,-0.7649024550891329
8480015,2023,Owen Tippett,PHI,R,61637.0,11867.0,0.0,21,0.9170490773355495,0.9500525038835015,0.43365464235625456,-1.1052382475761697,1.587692908378463,0.36906280220413823,0.15081243511810488,-2.1804727854490924,0.670928531191246,0.15427938069242803,-2.5895898661502454,-0.017446522947910645,-0.2583745700164666,0.7082871759148324,0.328235816530139,-0.038404867907441714,-1.2772292092566868,0.42796332312534496,0.5644267761772689
8476432,2023,Boone Jenner,CBJ,C,50634.0,9210.0,5597.0,29,0.2606444816273856,1.019407705287362,-2.61289498653501,-1.1460988547149542,-0.04219016255720962,-0.3419798461819259,-0.8510794560682345,-0.1429791823614457,0.2839213095543685,-0.4242353898965054,-2.145914369822896,0.1575227302560328,-0.18929517117864844,0.7544820597205436,-0.07125139376528739,3.138268620828267,0.6310219427736942,-0.46994193372381166,0.15799185686606432
8484325,2023,Waltteri Merela,TBL,C,10230.0,0.0,0.0,13,-1.45416962737343,-0.10543757889071345,-0.3254539579548519,-0.25923801958471326,0.2701801779824623,-0.511671793914155,0.2550886792424769,0.08947710870141501,-0.33056834693760273,0.25110925197600914,0.017812230072593065,-0.017446522947910645,0.08279986722424243,-0.11145011499632995,-0.33767182840774645,-0.038404867907441714,0.08796128899009585,-0.17805181509360804,-0.33338284322668627
8473504,2023,Cal Clutterbuck,NYI,R,48079.0,0.0,8885.0,15,-0.6680096326606811,-0.7711799518616477,-0.014050677200645623,-0.2869785331614906,-0.12416549444516503,-0.3419798461819259,1.1928404130594858,0.08947710870141501,-1.778986691218912,0.8557658424435213,0.017812230072593065,-3.5148265655534376,0.4623317479596662,0.0029803901367784044,1.0585595754257442,-1.7239321110670245,0.13380551311755245,-0.8579529246040241,-1.4447623516079895
8483491,2023,Ivan Miroshnichenko,WSH,L,14472.0,0.0,0.0,17,-1.3584878792080384,-0.05979864257260197,-0.23680616169153676,0.23411594419595255,0.10621181282735917,0.5551623191458637,-0.010542031177244995,0.08947710870141501,0.38420381315392416,0.008026397973795184,0.017812230072593065,-0.017446522947910645,-0.42442353155506224,-0.6288548541166558,0.33896119800793967,-0.038404867907441714,0.4851175531751502,-0.0485677812761815,0.285169232668446
8475793,2023,Ryan Johansen,COL,C,41600.0,6807.0,0.0,8,1.2638561756956408,0.27570541043126373,-0.6886138485947931,-1.713494183426718,-0.07700820321245165,-0.6783014871235241,0.3264504386688671,0.9508789474775781,-1.440627180692288,0.3371543426687397,-0.28406732498562637,-0.017446522947910645,-0.2912606666503236,0.32615695162316505,0.20921398861283083,-0.038404867907441714,0.8589272306563948,-0.3978863024640422,-1.2001887876869963
8481711,2023,Matias Maccelli,ARI,L,66654.0,8789.0,0.0,27,0.14608596338529098,-0.5998500240974068,1.2779302776728976,1.0563471553830734,0.8505784636560012,0.1863324910658398,-0.3597475536372135,-0.6839294544065884,0.31709514563435415,-0.30808438156554957,0.3591767005015284,-0.017446522947910645,0.884855311017908,0.24742994312846195,-0.42827084095954454,-0.038404867907441714,-0.16642267122673857,0.7094739537576262,0.38431426501503196
8471698,2023,T.J. Oshie,WSH,R,41416.0,8845.0,0.0,17,0.8163657645287454,-0.6611229272807667,-1.8694062313096533,0.3417911535091642,-0.20589913688870562,-0.8419529339406026,-0.8689489986935622,0.6414334440903463,-0.49785834503782556,-0.8327642268313661,-0.38254141205041675,-0.017446522947910645,-0.8278549988997539,-1.3092509101967762,-0.9898141295846341,-0.038404867907441714,0.6264023597005672,-1.2439137751656797,-0.7731237617571235
8482077,2023,Dylan Holloway,EDM,L,25243.0,0.0,0.0,9,-1.3875916329403994,0.14456505501207753,-0.990612304281817,0.19990546947886384,0.2076710289662456,1.537198208557729,0.7726571127843803,0.08947710870141501,0.3162144498573327,0.7264158279158275,0.017812230072593065,-0.017446522947910645,-0.14410121965299938,-0.038253893519765665,0.5329710738213274,-0.038404867907441714,0.3121384021920756,0.03664785975112593,0.2785305377625359
8478109,2023,Victor Olofsson,BUF,L,30876.0,3776.0,0.0,22,0.5647616355958679,-0.03175775529914238,-1.0634918899322698,0.5049619045631969,0.5161817428243126,-1.002707064176116,-0.5534490730043672,-0.6139133539300708,-0.7340298850935912,-0.5153624696277901,-0.7292615352265277,-0.017446522947910645,-0.05047352120058256,0.4764173187993615,0.11260282280731235,-0.038404867907441714,-0.9191884432799383,-0.4428787967502546,-0.7774994538042651
8470794,2023,Joe Pavelski,DAL,C,65926.0,12688.0,0.0,2,0.1733561001372241,0.8007386671367719,1.1210466322774035,0.6271474548304158,1.1732714063147585,0.36906280220413823,0.7813900712203702,1.3005448105911719,0.29577044438859074,0.7424238460099366,1.7867734282042187,-0.017446522947910645,0.6475646625862117,0.28564394006674027,0.13762241687773719,-0.038404867907441714,0.3135511120576435,1.0938184958289727,0.5366370415621775
8475848,2023,Brendan Gallagher,MTL,R,56100.0,6474.0,0.0,28,0.9806137849482297,0.49417792620374523,-0.18121728980692586,-0.9899129428698104,-0.6268970343716731,0.1863324910658398,-1.0199347401349421,-0.74629365516528,1.4090825460871297,-0.9429861168804291,-2.2595719868311237,-0.017446522947910645,-1.1669375938312176,-1.0846304695433657,-0.8805674226053818,-0.038404867907441714,1.6380817577135127,-0.17419944053057657,1.02775740963907
8480789,2023,Oliver Wahlstrom,NYI,R,19593.0,0.0,0.0,15,-1.4490480979470617,-0.5842753679994799,-0.18477375971937035,-0.25179657699990166,0.08439308561555885,-1.3158325385822753,-0.7960319697171155,0.08947710870141501,-0.3817891151412324,-0.7360042655694617,0.017812230072593065,-0.017446522947910645,-0.5943292389476086,-0.3571370182246834,-0.9292158521029114,-0.038404867907441714,-0.27084502077124806,-0.5724814363422134,-0.5640927754761309
8475799,2023,Nino Niederreiter,WPG,R,59134.0,8182.0,0.0,4,0.34289555676797834,0.09269983669829028,-1.3692381800397868,-0.1424614870998676,-0.295265405588859,1.3338241759853675,1.3647157357363668,-2.5591712265906303,1.2357032352992714,1.2899707204571291,-1.0979542565298148,-0.017446522947910645,1.0304072538444815,-1.0144828707454134,1.1785517422749565,-0.038404867907441714,0.98334857254398,-0.1643269846580075,1.033065349428492
8475754,2023,Brock Nelson,NYI,C,69774.0,13531.0,0.0,15,0.8731327447914152,1.4759543859270334,0.7451828895783733,0.23104269340545258,0.3309460177901079,0.006942735751655206,-0.48872859044021383,0.15248152375963686,0.7139081269101777,-0.4444625561835649,1.2165348289035796,-0.017446522947910645,0.49469486482662905,1.0285477639590217,-1.015909154848523,-0.038404867907441714,0.8124165075602818,0.8548691957578506,0.7576874773663531
8481656,2023,Aliaksei Protas,WSH,C,57809.0,0.0,3907.0,17,0.12760884578147044,-1.4711930836365306,0.6558315909100025,0.9842236417279941,0.672181097935667,0.1863324910658398,0.14701235651244438,0.08947710870141501,0.1624637548635299,0.3998003287236398,0.017812230072593065,1.2567209671970292,-0.008468951717756858,-1.3004079996391988,0.12868850043865296,1.1848905003065662,0.15270561660217727,0.2810863293603606,0.18571841481764237
8476878,2023,Zemgus Girgensons,BUF,L,40303.0,0.0,3494.0,22,-0.24303152614271173,0.07486672443546101,-0.8902055611878382,-0.32992279279990644,-0.28982372052724187,-0.511671793914155,-0.22353993291302662,0.08947710870141501,-0.5000657922810858,-0.22914804807335934,0.017812230072593065,-0.03240709767875754,-0.035731214203785396,0.1744099349803055,0.1971306554405288,0.09900294721766528,0.15594515072880755,-0.5089405656196038,-0.5448084818530734
8478420,2023,Mikko Rantanen,COL,R,83526.0,21125.0,0.0,8,1.4657549806354144,1.667518653780253,1.3874682013472317,1.4793085281643417,-0.883472411495544,0.7446596553883826,-0.646494559606094,1.3417013982710941,1.5063222765526436,-0.5686031615039169,2.0605280135847215,-0.017446522947910645,1.8406098777840154,1.97188756518495,-1.0916894089490636,-0.038404867907441714,-1.4972103166325368,1.8189078054239298,1.661528952493983
8477456,2023,J.T. Compher,DET,L,62945.0,11150.0,10934.0,18,0.6577756671932129,-0.5586662400172052,0.43188042291760287,-1.1299745963411512,0.12038878802224492,-1.002707064176116,-0.5454042949485316,-0.1623598032039409,-2.2338014787230325,-2.018705574734374,-0.5917991648921239,-2.360402568656689,-0.34405011825294596,0.6311206918058485,0.25369918749070025,-4.9950523377758245,-0.04859921234896565,-0.9052892612343224,-1.969051125572412
8482745,2023,Mason McTavish,ANA,C,50905.0,8021.0,0.0,30,-1.4244665711772277,0.383914158852204,0.27925396432198185,-0.17348947002297677,-1.7478847034565064,-0.511671793914155,-1.0864202676376735,-0.7043243859703309,0.05352804613334541,-1.054632067699857,-1.569206553642843,-0.017446522947910645,-1.5433261102606661,0.199725658793024,1.0311820955888173,-0.038404867907441714,0.2530530151523902,-0.6068290419992003,-0.20818989151511902
